Sentence,Location,Correct?,StartLoc,EndLoc
"Given what I ve seen from HomeKit integrations, a home notification might pop up when you enter your house asking if you want to turn your Philips Hue light bulbs on (Philips is a HomeKit partner).",Hue,0.0,28,28
"Twitpic s founder Noah Everett said in a blog post announcing the news Thursday that it doesn t have the funds to wage a fight with Twitter, which Everett said is asking Twitpic to abandon its trademark application or lose access to the Twitter API.",Everett,9.0,29,29
"None of this is possible without the right backing, however.",None,0.0,0,0
"Apple s newest two iPhones are going to sell a lot of units, and many of those phones will be sold in China.",China,1.0,23,23
"In one article, a trans Facebook engineer named Brielle Harrison even talked about how important this option was for people like herself.",Brielle,0.0,9,9
"Multinational carrier Telef nica will deploy Digital Life home automation, security and energy management services in a limited trial in Europe, AT&T announced this week at the CTIA Wireless conference in Las Vegas.",Las Vegas,1.0,35,36
"Monday, Silicon Valley investor and PayPal/Palantir co-founder Peter Thiel sent his very first tweet.",Valley,0.0,3,3
"Instead of being bitter, Gross says he s just happy that something he thought of eventually reached the market and changed the world:

Since GoTo/Overture, the venture fund/incubator that Gross runs   called Idealab   has launched more than 100 different companies, most of which have either gone public or been acquired, including names such as CitySearch, eToys.com and UberMedia, a venture that was initially aimed at building a media company based on Twitter.",Since,0.0,25,25
"According to Marcel Bosonnet, reportedly Snowden s legal representative in Switzerland, the position means that  the legal requirements for safe conduct are met,  and Snowden has shown interest in visiting Switzerland.",Switzerland,1.0,11,11
"Those words reiterate what  Battery Ventures Technical Fellow Adrian Cockcroft noted at Structure 2014 in June when he stressed that location really, really matters for cloud providers going forward.",Adrian,0.0,8,8
There are certainly people in mainland China who want the new iPhone the first day it s available.,China,1.0,6,6
"If a trade-in offer from Verizon, AT&T or Sprint beats the T-Mobile value within seven days, then you get the difference refunded, as well as a $50 credit that applies to a future T-Mobile bill.",Mobile,0.0,15,15
"The New York Times also offers something called  Premier,  which gives subscribers who pay extra access to special features, including behind-the-scenes interviews with journalists.",York,0.0,2,2
"One app the report mentions is Facebook   but what could the other early-access developers be  Nike is a good guess, based on Apple s recent hires and the purported health focus of the still-rumored device.",One,0.0,0,0
"Andreas Stavropoulos, a partner at fellow Tango investment firm Draper Fisher Jurvetson, isn t surprised by the fact that a company as large as Alibaba is testing out a lot of options.",Fisher,0.0,11,11
"The complaint also publishes the annual salaries of Cook and the other defendants, dating from 2009, in order to support the shareholders  claim that Apple s leadership has no incentive to stop the mismanagement.",Cook,0.0,8,8
"Apple announced its smartwatch platform on Tuesday, and although we know infinitely more than we did before CEO Tim Cook s reveal, there s still a lot of unanswered questions about the device that won t go on sale until early 2015.",Cook,0.0,20,20
"As the National Post reported last month, one Montreal-based start-up believes  Canadian startups have an advantage over their U.S. counterparts, because in that country drone use is illegal for commercial uses.",Montreal,1.0,9,9
"Interactive map maker CartoDB has had a high profile of late, creating interesting visualizations of geospatial data for Twitter (showing the spread of violence in Ferguson, Missouri), Nokia (showing traffic flow in major cities) and even the White House (helping nonprofits visualize climate change impacts.",White,0.0,44,44
"In one article, a trans Facebook engineer named Brielle Harrison even talked about how important this option was for people like herself.",Harrison,0.0,10,10
"In this webinar, our panel will address these questions:



Register here to join Gigaom Research and our sponsor CliQr for  How to Make Hybrid Cloud Real for the Enterprise  a free analyst webinar on Wednesday, September 17, 2014 at 10 a.m. PT.",Enterprise,0.0,30,30
"As Advertising Age describes it in a recent post, the magazine is taking a 2003 piece about the so-called  falling man  photograph and putting it behind a paywall that asks readers to pay $2.99.",As,0.0,0,0
"One of Google Chrome s early selling points was the sandboxing   each tab is a separate process, so if one tab crashes you don t have to restart the whole browser.",One,0.0,0,0
"The newer HTC One M8 has a pair of camera sensors, dubbed DuoSense, to help define depth, but it doesn t seem as if consumers are seeking out the feature.",One,0.0,3,3
"Lawton s MakerBot biography reads:

Jennifer Lawton has been with MakerBot since 2011 and has been responsible for the overall strategy and growth of the company, including strategic partnerships, product development, and retail.",Lawton,0.0,7,7
"As someone who usually covers software and cloud, I really perk up when wannabe startups pitch actual, physical products.",As,0.0,0,0
"I don t think we need to enable the user to visualize more than that,  Story said.",Story,0.0,16,16
"Compare prices from several different online trade-in and buy-back services, like Apple, Gazelle, uSell, Amazon and eBay.",Gazelle,0.0,14,14
"Before serving as MakerBot president, Lawton was senior vice president at solar energy company Mercury Solar Systems.",Lawton,0.0,6,6
"Alibaba got its start in Hangzhou China in 1999, the brainchild of school teacher Jack Ma.",China,1.0,6,6
"Unfortunately, T-Mobile will not match offers from companies like Gazelle or Best Buy, only carriers.",Best,0.0,12,12
"Blacking out NFL games from local TV seems like an odd idea, but it s still a reality in places like San Diego and Buffalo.",Buffalo,1.0,25,25
"Update: This post was updated at 3:55 p.m. on Sept. 8 to correct Bryan Helmig s title, he is not CEO as originally written, and to correct the company s headquarters from St. Louis, Missouri, to Mountain View, California.",St. Louis,1.0,35,36
"Called Hotspot@Home, the $10 per month service promised free and unlimited voice-over-IP calls through a T-Mobile branded Linksys or D-Link router, but it was shuttered in 2010.",Home,0.0,3,3
"There is a new giant in their investing midst, pouring millions into American companies that hadn t even made it to China yet like Lyft and ShopRunner.",China,1.0,22,22
"18-year-old Jack Johnson and 17-year-old Jack Gilinsky are so anonymous on the internet that, as a skeptical reporter, I immediately questioned the veracity of the pitch I received about  two of Vine s hottest stars  and their upcoming performance.",Johnson,0.0,2,2
But deals like the one T-Mobile recently signed to exempt the data used by customers accessing Spotify and Pandora streams from any data charges illustrate exactly what the FCC was trying to prevent when it built network neutrality rules.,Mobile,0.0,6,6
"Worldline is usually a payments and transactional services operation, but it s been increasingly getting into the internet of things as well   on Thursday, also at the Berlin tech show IFA, it announced it was joining the EEBus smart home initiative, alongside companies ranging from Bosch and Deutsche Telekom to Intel and the venerable Fraunhofer Institute.",Berlin,0.0,29,29
"Nevada Senator and Majority Leader Harry Reid   who organizes the National Clean Energy Summit   praised the deal, which will be officially announced this afternoon in Carson City, Nevada, and said in morning remarks:  this is great news for Nevada.",Nevada,1.0,42,42
"As the Wall Street Journal put it:

This might seem like a small thing, similar to Twitter s move to insert tweets that other people have favorited into a user s stream if there aren t any recent tweets to show them.",Wall,0.0,2,2
"The logo, released in July, incurred the spite of the Internet, which called it a sexual Rorschach Test, NSFW and obscene.",Rorschach,0.0,19,19
"Apple will bridge the two using a unified wallet that consumers will actually want to use and merchants will actually want to accept, Apple CEO Tim Cook said during his keynote (check out Gigaom s liveblog for all the details from the event).",Cook,0.0,27,27
"For more on the deal check out this week s Structure Show podcast with Martin Fink, M rten Mickos, and Bill Hilf.",Martin,0.0,14,14
"As I tried to point out, the devil is in the defaults that any social service or platform provides to you, and how it is described.",As,0.0,0,0
"Paul Brody, the head of mobile and internet with IBM, is proposing a system called Adept, which will use three distinct technologies to solve what he sees as both technical and economic issues for the internet of things.",Paul,0.0,0,0
"For runners looking for basic wireless connectivity and run tracking, the Timex Ironman One is probably worth a few bucks a month, if it s going to be used regularly.",One,0.0,14,14
"It s enormous, it internationalizes at breakneck speed and it s also responsible for training up loads of business-minded startup people in hubs from Berlin to Cape Town to Sao Paolo.",Cape Town,1.0,27,28
"And yet, the site s commitment to freedom of speech lies deep in its DNA, as co-founder Alexis Ohanian pointed out in a post earlier this year about his investment in Secret   an anonymous app that has also been criticized for the kind of abusive behavior it allegedly encourages in users, and for what some critics say is a lack of safeguards or protection for those who are targeted by abusers.",Alexis,0.0,19,19
"In fact, T-Mobile tried a very similar tactic in 2007.",Mobile,0.0,4,4
"Apple appears to lack a routine certification from the Ministry of Industry and Information Technology, China s equivalent of the FCC.",China,1.0,16,16
"On the other hand, Wisconsin entrepreneur-turned-investor Nathan Lustig warns that the investors in the  Paris of South America  also face red tape and economic instability.",America,0.0,18,18
Colombia s second largest city was named 2013 s Innovative City of the Year by the Wall Street Journal magazine and Citibank.,Colombia,1.0,0,0
"Regarding the former, Story said they ll come, although that will likely require some work with the data providers in order to ensure Elastic is receiving data in a workable format.",Story,0.0,4,4
"One is the emergence of alternative architectures, such as those by IBM and a startup called Nervana Systems, built specifically to handle neural networks and deep learning workloads.",One,0.0,0,0
Cook mentioned opening the locks in your Starwood hotel rooms.,Cook,0.0,0,0
"At a financial conference on Wednesday in New York, the CFO provided some hints about the feature roadmap that new head of product Daniel Graf   who came to Twitter from Google in April   has in mind for the service, a list that includes better search and a move into group chat.",York,1.0,8,8
"Inaugural inductees include singer Janet Jackson, who told WordPress to remove this image, inspired by a recent World Cup meme,  posted by a blogger:

As WordPress notes, the image is an obvious case of fair use and Jackson had no right to demand its removal.",Jackson,0.0,42,42
Post and thumbnail images courtesy of Thinkstock / Digital Vision,Post,0.0,0,0
"Tune in below or download the podcast here to listen.

",Tune,0.0,0,0
Amid the news that Tesla and Nevada have come to an agreement over a deal that would see Tesla s massive battery factory built in the state was another head-turning bit of information.,Nevada,1.0,6,6
"At the CEDIA trade show in Denver on Tuesday, the posh thermostat provider said that it has integrated with Dropcam, which Google acquired this year, as well as with Universal Remote (URC), RTI, Crestron and Control4.",Denver,1.0,6,6
"Competing primarily against, and often sitting side by side, a behemoth like Oracle seems long way off from when Ellis and Pfeil left Rackspace to start DataStax four years ago, Riptano moniker and rhinoceros logo in tow.",Oracle,9.0,14,14
"They had 1,000 followers when Jack Johnson went away to summer camp, and when he returned they hit 25,000.",Jack,0.0,5,5
"Bill Gross is far from being a household name   at least not in the sense that Mark Zuckerberg is, or Steve Jobs, or Bill Gates   but he came up with at least one idea that everyone knows about, even if they don t know who invented it: His company GoTo.com pioneered the pay-per-click advertising model that has made Google hundreds of billions of dollars over the past decade.",Gates,0.0,26,26
"Number Two   Create a network: In my view, one of the smartest moves by the Post since Bezos acquired it was the launch of a network of newspaper partners, who offer their own subscribers free access to the Washington Post s website and apps.",Post,0.0,42,42
The news that Tesla plans to build its massive battery factory in Nevada dominated the discussion at a clean energy summit in Las Vegas on Thursday.,Las Vegas,1.0,22,23
"The announcement was made at a T-Mobile Uncarrier event in San Francisco on Wednesday, where the carrier also announced that it planned to activate Wi-Fi calling and VoLTE for all postpaid customers on its network.",San Francisco,1.0,10,11
"In spite of this complexity, however, there are clear benefits to moving these traditional apps to the cloud:

Read more about running traditional apps in the cloud in the article,  To Cloud or Not To Cloud: The Uncertain Future of the Traditional Enterprise App. ",Enterprise,0.0,47,47
"As the Wall Street Journal put it:

This might seem like a small thing, similar to Twitter s move to insert tweets that other people have favorited into a user s stream if there aren t any recent tweets to show them.",As,0.0,0,0
"When an Open Garden-enabled smartphone wanders by it uploads its data via a Bluetooth Low Energy Radio, using the smartphone s 3G or 4G connection as bridge to the cloud.",Energy,0.0,15,15
These and similar urban hubs in Latin America need both time and progress to rival first tier startup communities in the U.S. or Europe.,America,0.0,7,7
"Is that next week   Well, ideally, if everything was perfect and there was a paved road, yeah, then it would be next week,  Welch said in May.",Welch,0.0,28,28
"Most of these details can also be found in a new research note posted today by reliable Apple rumormonger and KGI Securities analyst Ming-Chi Kuo, via 9to5Mac.",Most,9.0,0,0
"The apparent success of the nascent Canadian drone industry raises the question of whether a similar permit-style system might work in the U.S.

 Drone operators in the United States would be happy to see a permit system that provides responsible companies with that kind of streamlined and efficient system for granting permits in safe work scenarios such as agriculture and the energy sector,  said Brendan Schulman, an aviation lawyer who is currently representing a number of the groups suing the FAA.",United States,1.0,27,28
T-Mobile is planning an announcement event in San Francisco on September 10.,San Francisco,1.0,7,8
A day on Mars can range from -207 to 80 degrees Fahrenheit because there is little atmosphere.,Mars,0.0,3,3
"Jeff Schneider, CEO of Austin-based integrator MomentumSI, welcomed Cloudbees  move with open arms because he sees Jenkins in the  vast majority  of his clients.",Austin,1.0,5,5
"Twitter CEO Dick Costolo said my interpretation was  an absurd synthesis  of what Noto said, but he also didn t deny that filtering is coming.",Noto,0.0,13,13
Martin Fink remains CTO and director of HP Labs.,Martin,0.0,0,0
Nevada is already home to one of the only operating lithium mines in the country.,Nevada,1.0,0,0
"As expected, Nevada Governor Brian Sandoval officially announced Thursday afternoon that Tesla plans to build its massive battery factory in Nevada, just outside of Reno.",Nevada,1.0,21,21
"In the case of Apple, the shareholders claim that Cook and others, including directors Al Gore and Bill Campbell, breached their fiduciary duty to the company and engaged in  waste of corporate assets.",Campbell,0.0,20,20
"Berg Cloud, the pioneering internet of things firm, is closing down.",Berg,0.0,0,0
"As a result, many residents and developers have abandoned the land and it s now more associated with an apocalyptic decay.",As,0.0,0,0
"Metanautix, the Palo Alto-based startup founded by a former Google big data expert and a former Facebook senior engineer, said today that its Quest engine for analyzing data is now available to the general public.",Palo Alto,1.0,3,4
"That 2012 protest shook Washington, and SOPA died soon after.",Washington,1.0,4,4
"As Jillian York of the Electronic Frontier Foundation pointed out during a discussion of the topic on Twitter, the action against Sister Roma and others may not be a sign that Facebook is actively targeting gay men or drag queens, but could be a result of complaints from those who do want to target those individuals, which Facebook then has to pursue.",As,0.0,0,0
"What s more, in a letter (PDF) to Oettinger, Juncker wrote:  On the basis of the outcome of this legislative process, you should prepare a reform of the e-Privacy Directive, liaising closely with the Vice-President for the Digital Single Market, with the support of the Commissioner for Justice, Consumers and Gender Equality.",Justice,0.0,55,55
"The California Public Utilities Commission, which is the body that regulates ridesharing in California, sent warning letters to both Uber and Lyft Thursday, according to documents obtained by Re/Code.",California,1.0,14,14
"Host: Stacey Higginbotham

 Guests: Signe Brewster and Paul Brody, who leads IBM s mobile & internet of things consulting practice in North America

Subscribe to this show in iTunes

In praise of a subscription plan on your smart home and wild Apple speculation

 

 A peek at the Peq hub expected at Best Buy and making the trains run on time

 

 Don t count out cellular.",Paul,0.0,9,9
That earlier ban came as a result of Disconnect Mobile allegedly violating a Google Play term of service regarding  interference with other services.,Mobile,0.0,9,9
"The app itself is a mobile version of a popular desktop ad screener of the same name, which was developed by former Googler Casey Oppenheim and a former NSA engineer, Patrick Jackson.",Jackson,0.0,33,33
She is currently a board member of the Downtown Brooklyn Partnership.,Brooklyn,1.0,9,9
"Queerty said it was alerted to the crackdown by Sister Roma, the drag persona of a gay man named Michael Williams, who has been forced to change his account to his given name.",Roma,0.0,10,10
"As a result, Yahoo s Alibaba chunk is now worth roughly $34.6 billion   almost as much as Yahoo itself at $40.1 billion.",As,0.0,0,0
"Availability: Motorola, Google Play and Best Buy coming soon.",Best,0.0,7,7
"Ann Arbor, Michigan made the list for the sporty category; Providence, Rhode Island for nightlife; Austin, Texas for the arts scene; and Des Moines, Iowa for food.",Ann Arbor,1.0,0,1
"This isn t the first time the magazine has tried an article-specific paywall: it did so last year with a piece called  The Prophet,  which asked readers to pay $1.99 for an article about a neurosurgeon who claimed to have seen God while in a coma   which sold 7,000 copies   and it tried again with a profile of actor Matt Damon.",Damon,0.0,63,63
"BitPay, one of Coinbase s biggest rivals in giving merchants a way to accept bitcoin, is actually way ahead of it on that front, having even opened up European headquarters in Amsterdam earlier this year.",Amsterdam,1.0,34,34
"As Kansas and Georgia proved last year, these particular messages can help turn the tide.",As,0.0,0,0
"If you re trying to start a business, Argentina, along with Venezuela, would be the last place I would start,  Lustig said.",Argentina,1.0,9,9
"Assuming Europe s new General Data Protection Regulation passes its final hurdles later this year, it will provide several major headaches for web firms operating in the EU, with none being greater than the formalized  right to be forgotten.",Protection,0.0,6,6
How do we just make it fun   Story asked.,Story,0.0,7,7
"The internet of things is a tough business, and there are many platforms vying to do what Berg Cloud set out to do: Provide a backend for the thousands of new connected devices that the industry reckons will soon hit the market.",Berg,0.0,18,18
"Using Cosmos on Android, you enter a web address which is sent to back-end servers through a text message.",Cosmos,0.0,1,1
"AT&T and Dish have been enthusiastic about the auction, Wheeler pointed out, and before their merger attempt failed Sprint and T-Mobile were talking about committing large amounts of capital to a bidding joint venture.",Wheeler,0.0,12,12
"As sociologist Zeynep Tufekci noted in a post at Medium about Ferguson, this has very real implications for society.",As,0.0,0,0
Disclosure: Guardian News & Media is an investor in the parent company of Gigaom.,Media,0.0,5,5
"I moderated a panel of regional and rural carrier CEOs this week at Competitive Carriers Association conference, which ran concurrently with CTIA s show in Las Vegas, and I got the impression few of them are inclined to cooperate with Wheeler.",Las Vegas,1.0,26,27
Former Secretary of State Hillary Clinton says if the U.S. is willing to  make the hard choices  to address climate change and simultaneously invest more in clean energy infrastructure it could become  the clean energy superpower of the 21st century.,Clinton,0.0,5,5
"While its first crack at the smartwatch, the rectilinear G Watch, is clearly targeted at techie crowd wanting to replicate smartphone features on a wrist-sized screen, the perfectly round face of the Watch R is intended to attract a more fashion-conscious crowd, Lee said.",Lee,0.0,46,46
"If Alibaba chooses to turn its sights on the Western market, that would have big implications for the Silicon Valley startup and tech scene.",Valley,0.0,20,20
"There are a lot of interesting new headsets that are integrating wearable technology, such as Samsung s vibrating Gear Circle, but that device is wireless using Bluetooth.",Circle,0.0,20,20
The smart homes in Europe might start looking a lot like the smart homes in Georgia.,Georgia,1.0,15,15
"Nevada Senator and Majority Leader Harry Reid   who organizes the National Clean Energy Summit   praised the deal, which will be officially announced this afternoon in Carson City, Nevada, and said in morning remarks:  this is great news for Nevada.",Energy,0.0,12,12
"Enter the iWatch, or whatever Apple decides to call its wearable device.",Enter,0.0,0,0
"At the Apple event Tuesday CEO Tim Cook mentioned how the latest product, the Apple Watch, would be able to open doors with a swipe and help control your lights and thermostats.",Cook,0.0,7,7
"Auditing and consulting giant Ernst & Young (EY) knows this, and it has clients who are doubtless quaking in their boots   after all, in this world of platforms and APIs, who knows where their users  data is, right  That s why EY launched a data privacy startup challenge at London financial technology accelerator Level39 on Monday.",London,0.0,55,55
"Interactive map maker CartoDB has had a high profile of late, creating interesting visualizations of geospatial data for Twitter (showing the spread of violence in Ferguson, Missouri), Nokia (showing traffic flow in major cities) and even the White House (helping nonprofits visualize climate change impacts.",Ferguson,1.0,27,27
"On the other hand, Wisconsin entrepreneur-turned-investor Nathan Lustig warns that the investors in the  Paris of South America  also face red tape and economic instability.",Paris,1.0,15,15
"As it stands now, Android Wear apps rely on the GPS sensor of a connected phone; I ran with RunKeeper on my Samsung Gear Live but it was the phone that provided the GPS data and mapping.",As,0.0,0,0
North Carolina is another state in which the FCC has been asked to intervene.,Carolina,1.0,1,1
One of the unique hardware elements of the new Apple Watch is four sensors built into the backside of the device.,One,0.0,0,0
Reid said in a press conference that details of the deal would be left to Governor Brian Sandoval and Tesla CEO Elon Musk this afternoon in Carson City.,Sandoval,0.0,17,17
But Clinton was optimistic about how investing in fighting climate change can also create significant economic value:  The threat is real.,Clinton,0.0,1,1
"For example, the same Kepler architecture that powers the fastest supercomputer in the world at the U.S. Oak Ridge National Laboratory can also be found in Nvidia s mobile processors used to power smart phones, tablet computers, gaming devices and automotive accessories.",Ridge,0.0,19,19
"Disconnect Mobile has gained some attention among privacy types, owing to the pedigree of its founders and to the reputation of its Disconnect browser plug-in, which blocks web-tracking tools.",Mobile,0.0,1,1
"They want the court to order Apple s board to implement better governance measures, and for Cook and the other defendants to pay restitution to shareholders and to pay the shareholders  legal bills.",Cook,0.0,17,17
"But Yogesh Ramadass, who has been working on ambient energy harvesting since he was a student at MIT and now as a lead design engineer at Texas Instruments, told me it s important to separate out non-critical applications like monitoring one s heart rate and body temp from life critical ones, like Pacemakers.",Texas,0.0,27,27
"Don t overlook, however, the charging method found in the Moto X because it can recharge the phone far faster than a wireless charging pad and even quicker than a standard USB plug with an optional Turbo Charger.",Turbo,0.0,38,38
(We have Fon COO Alex Puregger at Structure Connect and will ask him more about his company s plans for Gramofon.,Alex,0.0,5,5
"From an entrepreneur s side, I wouldn t touch Argentina   because of all of the headaches, even though it s an amazing market with highly educated people, a cosmopolitan city.",Argentina,1.0,10,10
"If your dataset sits on one machine, it almost doesn t matter what technology you use,  Ellis said.",Ellis,9.0,18,18
"I know, Pablo Escobar.",Pablo,0.0,3,3
"It s also working with newer stuff to integrate popular consumer electronics stuff like Nest, Philips Hue and more.",Hue,0.0,17,17
"As the internet of things becomes more mainstream in the consumer home, this culture clash may play out where most people aren t aware of it, but I think it s a debate we should be having.",As,0.0,0,0
"Until now, consumer web companies in America have struggled to take their product East, running into regulatory hurdles and socio-cultural differences.",America,1.0,7,7
"Ellis didn t come right out and say it, but he did suggest that unlike in web startups or other engineering-centric companies that will run numerous databases for numerous different tasks, enterprise customers are often looking to settle on a relational database systems (such as Oracle or MySQL) and a NoSQL system.",Ellis,9.0,0,0
"Apple Pay will work at 220,000 merchant locations in the U.S., including some of the biggest retailers in the country like Walgreens, Macy s, Subway, Whole Foods Market and McDonald s. McDonald s will even begin accepting Apple Pay in its drive-thrus by the end of the year, Cue said.",McDonald,0.0,33,33
"American Airlines defeated a patent that described using a computer to convert airline points, while Wells Fargo invoked Alice to wipe out a patent related to bank transfers.",Fargo,0.0,17,17
"Earlier today at DeAnza College in Cupertino, a couple of miles from Apple s headquarters and the site of some of its most important product launches ever, Apple introduced the world to the Apple Watch   its first new product category in four years   as well as new iPhones and a new mobile payments system called Apple Pay.",Cupertino,1.0,6,6
Davis said that these tests have so far shown  very positive results.,Davis,0.0,0,0
"Tesla announced last week that it plans to build its battery factory just outside of Reno, in Nevada.",Nevada,1.0,18,18
"In response to an email question about permits, a spokesperson did not refer to a Canadian-style system, but did suggest the burden on businesses would soon be lifted:

 We expect to publish a proposed rule on small unmanned aircraft before the end of this year.",Canadian,0.0,16,16
"It is therefore a little surprising to see that, with all this European money in its pocket, CartoDB is now relocating its headquarters from Madrid to New York   but not that surprising.",York,1.0,29,29
